filename,annotation,onset,offset
001129.wav,microwave,12.0,21.0
001129.wav,footsteps,16.0,18.0
001130.wav,keychain,1.0,5.0
001130.wav,cutlery_dishes,2.0,4.0
001130.wav,keyboard_typing,11.0,16.0
001130.wav,bell_ringing,13.0,17.0
001130.wav,phone_ringing,13.0,17.0
001130.wav,keyboard_typing,23.0,25.0
001131.wav,footsteps,0.0,9.0
001131.wav,keyboard_typing,5.0,7.0
001131.wav,toilet_flushing,10.0,16.0
001131.wav,running_water,11.0,20.0
001131.wav,phone_ringing,18.0,20.0
001132.wav,running_water,2.0,18.0
001132.wav,cutlery_dishes,7.0,16.0
001133.wav,cutlery_dishes,1.0,3.0
001133.wav,bell_ringing,5.0,7.0
001133.wav,cutlery_dishes,17.0,19.0
001133.wav,microwave,21.0,23.0
001134.wav,wardrobe_drawer_open_close,1.0,3.0
001134.wav,cutlery_dishes,3.0,7.0
001134.wav,microwave,14.0,26.0
001135.wav,footsteps,5.0,8.0
001135.wav,footsteps,13.0,17.0
001135.wav,coffee_machine,18.0,23.0
001136.wav,wardrobe_drawer_open_close,4.0,5.0
001136.wav,footsteps,5.0,20.0
001136.wav,keyboard_typing,21.0,28.0
001137.wav,keyboard_typing,1.0,8.0
001137.wav,bell_ringing,7.0,9.0
001137.wav,phone_ringing,7.0,9.0
001137.wav,footsteps,10.0,17.0
001137.wav,wardrobe_drawer_open_close,15.0,18.0
001138.wav,footsteps,2.0,7.0
001139.wav,footsteps,1.0,8.0
001139.wav,wardrobe_drawer_open_close,5.0,7.0
001139.wav,running_water,10.0,15.0
001139.wav,vacuum_cleaner,11.0,23.0
001139.wav,cutlery_dishes,15.0,18.0
001139.wav,running_water,16.0,23.0
001140.wav,bell_ringing,10.0,15.0
001141.wav,vacuum_cleaner,2.0,27.0
001141.wav,running_water,14.0,19.0
001141.wav,phone_ringing,20.0,33.0
001142.wav,microwave,1.0,21.0
001142.wav,running_water,6.0,27.0
001142.wav,microwave,23.0,31.0
001143.wav,running_water,3.0,27.0
001143.wav,phone_ringing,11.0,26.0
001143.wav,vacuum_cleaner,16.0,19.0
001144.wav,footsteps,1.0,3.0
001144.wav,running_water,6.0,10.0
001144.wav,footsteps,12.0,20.0
001145.wav,footsteps,2.0,5.0
001145.wav,footsteps,7.0,10.0
001145.wav,wardrobe_drawer_open_close,9.0,11.0
001145.wav,keyboard_typing,12.0,17.0
001145.wav,phone_ringing,14.0,16.0
001146.wav,toilet_flushing,2.0,8.0
001146.wav,footsteps,9.0,12.0
001146.wav,running_water,12.0,23.0
001147.wav,footsteps,5.0,8.0
001147.wav,vacuum_cleaner,14.0,24.0
001148.wav,bell_ringing,7.0,10.0
001148.wav,footsteps,10.0,15.0
001148.wav,keychain,15.0,19.0
001149.wav,running_water,2.0,13.0
001149.wav,cutlery_dishes,8.0,10.0
001149.wav,phone_ringing,8.0,10.0
001149.wav,microwave,14.0,18.0
001150.wav,footsteps,12.0,21.0
001151.wav,keyboard_typing,0.0,4.0
001151.wav,keyboard_typing,10.0,19.0
001151.wav,bell_ringing,19.0,26.0
001151.wav,phone_ringing,19.0,26.0
001151.wav,footsteps,23.0,24.0
001172.wav,running_water,10.0,14.0
001172.wav,cutlery_dishes,14.0,16.0
001172.wav,running_water,17.0,29.0
001173.wav,cutlery_dishes,8.0,10.0
001173.wav,running_water,11.0,18.0
001173.wav,cutlery_dishes,17.0,22.0
001173.wav,cutlery_dishes,25.0,26.0
001174.wav,cutlery_dishes,8.0,11.0
001174.wav,keyboard_typing,19.0,21.0
001174.wav,phone_ringing,24.0,29.0
001174.wav,bell_ringing,25.0,27.0
001175.wav,footsteps,0.0,0.0
001176.wav,keychain,0.0,8.0
001176.wav,vacuum_cleaner,2.0,3.0
001176.wav,footsteps,11.0,13.0
001176.wav,keychain,11.0,16.0
001176.wav,cutlery_dishes,17.0,19.0
001177.wav,footsteps,7.0,12.0
001177.wav,footsteps,17.0,19.0
001177.wav,phone_ringing,20.0,27.0
001177.wav,bell_ringing,21.0,23.0
001178.wav,bell_ringing,0.0,8.0
001178.wav,keychain,11.0,13.0
001178.wav,running_water,12.0,15.0
001179.wav,footsteps,2.0,5.0
001179.wav,vacuum_cleaner,7.0,14.0
001179.wav,toilet_flushing,12.0,16.0
001179.wav,running_water,21.0,23.0
001180.wav,vacuum_cleaner,3.0,10.0
001180.wav,cutlery_dishes,5.0,32.0
001180.wav,phone_ringing,10.0,12.0
001180.wav,running_water,12.0,15.0
001180.wav,vacuum_cleaner,14.0,25.0
001180.wav,vacuum_cleaner,27.0,33.0
001181.wav,bell_ringing,0.0,2.0
001181.wav,phone_ringing,0.0,3.0
001181.wav,keychain,2.0,22.0
001181.wav,phone_ringing,6.0,15.0
001181.wav,phone_ringing,18.0,22.0
001192.wav,footsteps,1.0,2.0
001192.wav,cutlery_dishes,4.0,6.0
001192.wav,running_water,6.0,10.0
001192.wav,footsteps,14.0,15.0
001192.wav,cutlery_dishes,18.0,19.0
001193.wav,toilet_flushing,2.0,6.0
001193.wav,footsteps,7.0,10.0
001193.wav,keyboard_typing,7.0,9.0
001193.wav,running_water,10.0,16.0
001194.wav,keyboard_typing,2.0,13.0
001194.wav,phone_ringing,10.0,13.0
001194.wav,keyboard_typing,18.0,21.0
001194.wav,footsteps,19.0,21.0
001195.wav,keychain,2.0,10.0
001195.wav,door_open_close,7.0,10.0
001195.wav,door_open_close,11.0,12.0
001195.wav,light_switch,17.0,19.0
001196.wav,footsteps,2.0,4.0
001196.wav,footsteps,18.0,21.0
001197.wav,footsteps,1.0,5.0
001197.wav,door_open_close,3.0,5.0
001197.wav,phone_ringing,4.0,8.0
001197.wav,bell_ringing,5.0,8.0
001197.wav,footsteps,8.0,14.0
001197.wav,door_open_close,9.0,11.0
001197.wav,wardrobe_drawer_open_close,9.0,11.0
001197.wav,door_open_close,14.0,16.0
001197.wav,wardrobe_drawer_open_close,14.0,16.0
001197.wav,door_open_close,20.0,22.0
001197.wav,window_open_close,20.0,22.0
001198.wav,microwave,2.0,17.0
001198.wav,cutlery_dishes,11.0,13.0
001199.wav,footsteps,1.0,3.0
001199.wav,door_open_close,3.0,6.0
001199.wav,coffee_machine,7.0,12.0
001199.wav,vacuum_cleaner,7.0,13.0
001199.wav,bell_ringing,9.0,11.0
001199.wav,cutlery_dishes,13.0,18.0
001216.wav,keyboard_typing,2.0,19.0
001216.wav,door_open_close,20.0,21.0
001216.wav,window_open_close,21.0,23.0
001217.wav,door_open_close,1.0,3.0
001217.wav,window_open_close,1.0,3.0
001217.wav,running_water,7.0,20.0
001217.wav,footsteps,23.0,27.0
001218.wav,door_open_close,2.0,10.0
001218.wav,keychain,12.0,15.0
001218.wav,footsteps,13.0,15.0
001219.wav,footsteps,1.0,3.0
001219.wav,keychain,1.0,3.0
001219.wav,wardrobe_drawer_open_close,3.0,5.0
001219.wav,keychain,8.0,11.0
001219.wav,footsteps,9.0,11.0
001219.wav,door_open_close,11.0,17.0
001219.wav,keychain,18.0,20.0
001219.wav,door_open_close,20.0,23.0
001220.wav,keyboard_typing,9.0,29.0
001220.wav,phone_ringing,18.0,28.0
001221.wav,keyboard_typing,1.0,12.0
001221.wav,footsteps,13.0,15.0
001221.wav,window_open_close,15.0,17.0
001221.wav,phone_ringing,16.0,18.0
001221.wav,keyboard_typing,17.0,23.0
001221.wav,window_open_close,20.0,21.0
001222.wav,microwave,0.0,26.0
001222.wav,running_water,3.0,26.0
001222.wav,cutlery_dishes,11.0,24.0
001223.wav,door_open_close,1.0,5.0
001223.wav,keychain,2.0,4.0
001223.wav,wardrobe_drawer_open_close,3.0,5.0
001223.wav,door_open_close,7.0,9.0
001223.wav,wardrobe_drawer_open_close,7.0,9.0
001223.wav,running_water,10.0,17.0
001223.wav,toilet_flushing,19.0,24.0
001224.wav,running_water,2.0,26.0
001224.wav,phone_ringing,3.0,11.0
001224.wav,phone_ringing,15.0,25.0
001225.wav,running_water,0.0,34.0
001225.wav,cutlery_dishes,5.0,10.0
001225.wav,cutlery_dishes,13.0,17.0
001246.wav,light_switch,0.0,2.0
001246.wav,running_water,3.0,14.0
001246.wav,footsteps,15.0,17.0
001246.wav,footsteps,20.0,22.0
001246.wav,toilet_flushing,23.0,26.0
001246.wav,running_water,24.0,26.0
001246.wav,door_open_close,27.0,29.0
001247.wav,footsteps,1.0,4.0
001247.wav,footsteps,6.0,8.0
001247.wav,footsteps,10.0,12.0
001247.wav,wardrobe_drawer_open_close,13.0,15.0
001247.wav,footsteps,15.0,20.0
001248.wav,cutlery_dishes,0.0,2.0
001248.wav,cutlery_dishes,4.0,9.0
001248.wav,microwave,11.0,30.0
001248.wav,cutlery_dishes,18.0,23.0
001248.wav,running_water,18.0,21.0
001248.wav,cutlery_dishes,29.0,31.0
001248.wav,phone_ringing,30.0,32.0
001249.wav,footsteps,1.0,3.0
001249.wav,footsteps,5.0,11.0
001249.wav,cutlery_dishes,12.0,21.0
001249.wav,phone_ringing,14.0,16.0
001249.wav,phone_ringing,20.0,32.0
001249.wav,running_water,21.0,26.0
001249.wav,footsteps,28.0,31.0
001250.wav,keychain,1.0,8.0
001250.wav,footsteps,4.0,6.0
001250.wav,footsteps,9.0,13.0
001250.wav,door_open_close,13.0,15.0
001250.wav,keychain,15.0,25.0
001251.wav,phone_ringing,1.0,3.0
001251.wav,footsteps,4.0,17.0
001251.wav,keyboard_typing,21.0,25.0
001251.wav,footsteps,25.0,27.0
001251.wav,door_open_close,27.0,29.0
001252.wav,footsteps,4.0,13.0
001252.wav,wardrobe_drawer_open_close,12.0,14.0
001252.wav,footsteps,18.0,23.0
001252.wav,keyboard_typing,18.0,20.0
001253.wav,footsteps,0.0,12.0
001253.wav,keychain,12.0,14.0
001253.wav,door_open_close,13.0,16.0
001253.wav,footsteps,16.0,20.0
001254.wav,vacuum_cleaner,6.0,22.0
001254.wav,phone_ringing,17.0,19.0
001254.wav,door_open_close,24.0,26.0
001254.wav,footsteps,28.0,30.0
001254.wav,footsteps,32.0,34.0
001255.wav,microwave,3.0,9.0
001255.wav,running_water,7.0,9.0
001255.wav,microwave,13.0,25.0
001255.wav,running_water,16.0,28.0
001255.wav,cutlery_dishes,20.0,23.0
001255.wav,microwave,29.0,30.0
001256.wav,cutlery_dishes,14.0,16.0
001257.wav,phone_ringing,0.0,14.0
001257.wav,vacuum_cleaner,1.0,13.0
001257.wav,keyboard_typing,18.0,20.0
001257.wav,phone_ringing,20.0,25.0
001257.wav,vacuum_cleaner,20.0,25.0
001258.wav,keyboard_typing,6.0,18.0
001258.wav,keyboard_typing,22.0,25.0
001259.wav,toilet_flushing,1.0,5.0
001259.wav,phone_ringing,7.0,12.0
001259.wav,running_water,9.0,11.0
001259.wav,phone_ringing,16.0,19.0
001260.wav,bell_ringing,18.0,20.0
001260.wav,phone_ringing,18.0,20.0
001260.wav,microwave,21.0,23.0
001261.wav,phone_ringing,4.0,15.0
001261.wav,bell_ringing,8.0,14.0
001262.wav,bell_ringing,0.0,0.0
001263.wav,keyboard_typing,0.0,4.0
001263.wav,microwave,18.0,23.0
001264.wav,keyboard_typing,2.0,23.0
001265.wav,running_water,1.0,22.0
001265.wav,phone_ringing,6.0,9.0
001265.wav,phone_ringing,16.0,20.0
001265.wav,bell_ringing,17.0,19.0
001265.wav,cutlery_dishes,23.0,26.0
001284.wav,footsteps,8.0,17.0
001284.wav,vacuum_cleaner,26.0,31.0
001285.wav,door_open_close,14.0,18.0
001286.wav,door_open_close,5.0,6.0
001286.wav,keyboard_typing,9.0,12.0
001287.wav,running_water,5.0,14.0
001287.wav,cutlery_dishes,6.0,8.0
001287.wav,running_water,17.0,34.0
001287.wav,cutlery_dishes,19.0,21.0
001287.wav,phone_ringing,19.0,21.0
001287.wav,cutlery_dishes,24.0,26.0
001288.wav,running_water,2.0,7.0
001288.wav,running_water,10.0,25.0
001288.wav,microwave,14.0,23.0
001288.wav,microwave,25.0,28.0
001288.wav,door_open_close,34.0,37.0
001289.wav,running_water,6.0,12.0
001289.wav,keyboard_typing,15.0,18.0
001290.wav,running_water,2.0,22.0
001290.wav,microwave,9.0,11.0
001290.wav,microwave,21.0,24.0
001290.wav,microwave,25.0,29.0
001291.wav,door_open_close,0.0,0.0
001292.wav,footsteps,1.0,5.0
001293.wav,keyboard_typing,2.0,6.0
001293.wav,window_open_close,10.0,12.0
001293.wav,keyboard_typing,11.0,14.0
001293.wav,keyboard_typing,19.0,23.0
001293.wav,window_open_close,23.0,25.0
001320.wav,door_open_close,5.0,9.0
001321.wav,footsteps,3.0,6.0
001321.wav,door_open_close,8.0,12.0
001321.wav,keychain,8.0,11.0
001321.wav,footsteps,13.0,15.0
001321.wav,light_switch,16.0,19.0
001321.wav,vacuum_cleaner,21.0,34.0
001322.wav,coffee_machine,2.0,4.0
001322.wav,running_water,7.0,10.0
001322.wav,coffee_machine,13.0,15.0
001323.wav,door_open_close,3.0,9.0
001323.wav,window_open_close,3.0,8.0
001323.wav,footsteps,10.0,12.0
001323.wav,phone_ringing,12.0,18.0
001323.wav,bell_ringing,13.0,17.0
001324.wav,footsteps,0.0,2.0
001324.wav,keyboard_typing,2.0,13.0
001324.wav,footsteps,13.0,16.0
001324.wav,door_open_close,19.0,21.0
001324.wav,footsteps,20.0,24.0
001325.wav,footsteps,6.0,12.0
001325.wav,running_water,16.0,19.0
001325.wav,footsteps,23.0,33.0
001326.wav,microwave,0.0,3.0
001326.wav,running_water,8.0,27.0
001326.wav,microwave,9.0,13.0
001326.wav,microwave,17.0,21.0
001326.wav,toilet_flushing,23.0,25.0
001327.wav,footsteps,0.0,7.0
001327.wav,footsteps,13.0,25.0
001328.wav,footsteps,0.0,2.0
001328.wav,door_open_close,7.0,9.0
001328.wav,window_open_close,7.0,9.0
001328.wav,footsteps,10.0,20.0
001328.wav,door_open_close,15.0,17.0
001347.wav,wardrobe_drawer_open_close,2.0,4.0
001347.wav,toilet_flushing,4.0,8.0
001347.wav,running_water,8.0,13.0
001347.wav,running_water,17.0,21.0
001348.wav,keyboard_typing,3.0,20.0
001348.wav,phone_ringing,7.0,9.0
001348.wav,phone_ringing,11.0,13.0
001348.wav,cutlery_dishes,15.0,17.0
001348.wav,phone_ringing,15.0,20.0
001349.wav,running_water,1.0,30.0
001350.wav,coffee_machine,0.0,23.0
001350.wav,microwave,0.0,23.0
001350.wav,running_water,17.0,24.0
001351.wav,microwave,3.0,4.0
001351.wav,wardrobe_drawer_open_close,3.0,5.0
001351.wav,microwave,5.0,27.0
001351.wav,cutlery_dishes,25.0,27.0
001351.wav,wardrobe_drawer_open_close,26.0,28.0
001351.wav,footsteps,28.0,30.0
001352.wav,bell_ringing,6.0,15.0
001352.wav,phone_ringing,6.0,10.0
001352.wav,door_open_close,12.0,16.0
001352.wav,door_open_close,18.0,20.0
001353.wav,keyboard_typing,0.0,10.0
001353.wav,footsteps,12.0,18.0
001354.wav,footsteps,0.0,4.0
001354.wav,wardrobe_drawer_open_close,1.0,2.0
001354.wav,door_open_close,2.0,4.0
001354.wav,keychain,3.0,9.0
001354.wav,running_water,4.0,7.0
001354.wav,door_open_close,9.0,17.0
001354.wav,footsteps,10.0,12.0
001354.wav,keychain,13.0,15.0
001354.wav,footsteps,14.0,16.0
001355.wav,phone_ringing,1.0,10.0
001355.wav,vacuum_cleaner,1.0,4.0
001355.wav,bell_ringing,3.0,6.0
001355.wav,phone_ringing,13.0,15.0
001355.wav,phone_ringing,30.0,35.0
001356.wav,microwave,11.0,14.0
001357.wav,microwave,15.0,18.0
001357.wav,microwave,29.0,31.0
001358.wav,footsteps,2.0,8.0
001359.wav,footsteps,0.0,10.0
001359.wav,door_open_close,2.0,4.0
001359.wav,window_open_close,2.0,4.0
001359.wav,footsteps,12.0,14.0
001359.wav,phone_ringing,13.0,15.0
001359.wav,cutlery_dishes,14.0,16.0
001359.wav,running_water,15.0,18.0
001360.wav,bell_ringing,0.0,8.0
001360.wav,footsteps,3.0,7.0
001360.wav,phone_ringing,3.0,5.0
001360.wav,door_open_close,7.0,10.0
001360.wav,footsteps,9.0,20.0
001360.wav,door_open_close,16.0,19.0
001360.wav,window_open_close,16.0,18.0
001361.wav,footsteps,1.0,12.0
001361.wav,footsteps,15.0,17.0
001362.wav,keyboard_typing,3.0,14.0
001362.wav,keyboard_typing,17.0,24.0
001362.wav,footsteps,27.0,29.0
001362.wav,keyboard_typing,29.0,32.0
001520.wav,keyboard_typing,0.0,8.0
001520.wav,toilet_flushing,13.0,15.0
001521.wav,running_water,2.0,12.0
001521.wav,cutlery_dishes,12.0,19.0
001521.wav,phone_ringing,14.0,17.0
001522.wav,running_water,5.0,10.0
001522.wav,toilet_flushing,5.0,10.0
001522.wav,phone_ringing,6.0,8.0
001522.wav,bell_ringing,12.0,14.0
001522.wav,phone_ringing,12.0,20.0
001522.wav,running_water,14.0,18.0
001522.wav,bell_ringing,17.0,19.0
001522.wav,keyboard_typing,18.0,20.0
001523.wav,bell_ringing,0.0,7.0
001523.wav,vacuum_cleaner,0.0,9.0
001523.wav,phone_ringing,3.0,7.0
001523.wav,keychain,10.0,15.0
001524.wav,footsteps,3.0,9.0
001524.wav,cutlery_dishes,10.0,12.0
001524.wav,cutlery_dishes,15.0,18.0
001524.wav,coffee_machine,18.0,28.0
001524.wav,cutlery_dishes,30.0,34.0
001525.wav,keyboard_typing,0.0,7.0
001525.wav,footsteps,11.0,18.0
001525.wav,microwave,18.0,25.0
001525.wav,cutlery_dishes,28.0,33.0
001526.wav,phone_ringing,2.0,6.0
001526.wav,footsteps,12.0,15.0
001526.wav,footsteps,20.0,23.0
001526.wav,cutlery_dishes,22.0,23.0
001527.wav,running_water,1.0,15.0
001527.wav,cutlery_dishes,5.0,8.0
001527.wav,footsteps,16.0,22.0
001527.wav,window_open_close,23.0,25.0
001528.wav,cutlery_dishes,1.0,3.0
001528.wav,coffee_machine,4.0,21.0
001528.wav,keyboard_typing,10.0,13.0
001528.wav,cutlery_dishes,22.0,25.0
001617.wav,footsteps,1.0,3.0
001617.wav,footsteps,10.0,12.0
001617.wav,footsteps,17.0,19.0
001617.wav,footsteps,21.0,24.0
001617.wav,wardrobe_drawer_open_close,24.0,26.0
001617.wav,keyboard_typing,29.0,34.0
001618.wav,cutlery_dishes,3.0,5.0
001618.wav,wardrobe_drawer_open_close,5.0,7.0
001618.wav,cutlery_dishes,7.0,9.0
001618.wav,running_water,11.0,24.0
001618.wav,cutlery_dishes,12.0,22.0
001619.wav,footsteps,1.0,6.0
001619.wav,footsteps,8.0,24.0
001620.wav,footsteps,0.0,7.0
001620.wav,running_water,7.0,15.0
001620.wav,footsteps,17.0,24.0
001621.wav,footsteps,4.0,6.0
001621.wav,footsteps,17.0,20.0
001621.wav,door_open_close,26.0,28.0
001622.wav,running_water,1.0,27.0
001622.wav,toilet_flushing,1.0,8.0
001622.wav,footsteps,26.0,31.0
001623.wav,keyboard_typing,9.0,12.0
001623.wav,keyboard_typing,14.0,26.0
001623.wav,phone_ringing,15.0,18.0
001623.wav,phone_ringing,20.0,22.0
001623.wav,phone_ringing,24.0,27.0
001623.wav,wardrobe_drawer_open_close,29.0,31.0
001623.wav,footsteps,31.0,34.0
001624.wav,footsteps,0.0,2.0
001624.wav,wardrobe_drawer_open_close,2.0,5.0
001624.wav,wardrobe_drawer_open_close,6.0,7.0
001624.wav,footsteps,15.0,18.0
001625.wav,running_water,1.0,24.0
001625.wav,cutlery_dishes,3.0,22.0
001625.wav,phone_ringing,21.0,24.0
001626.wav,phone_ringing,10.0,20.0
001626.wav,running_water,10.0,19.0
001626.wav,footsteps,16.0,20.0
001738.wav,bell_ringing,2.0,5.0
001739.wav,phone_ringing,10.0,15.0
001739.wav,vacuum_cleaner,10.0,16.0
001740.wav,keyboard_typing,0.0,6.0
001740.wav,phone_ringing,11.0,17.0
001740.wav,bell_ringing,15.0,17.0
001740.wav,keyboard_typing,20.0,22.0
001741.wav,keyboard_typing,3.0,6.0
001741.wav,keyboard_typing,14.0,16.0
001742.wav,keychain,0.0,3.0
001742.wav,keyboard_typing,4.0,6.0
001742.wav,keychain,5.0,8.0
001742.wav,footsteps,14.0,16.0
001743.wav,window_open_close,0.0,0.0
001744.wav,phone_ringing,13.0,15.0
001745.wav,running_water,2.0,4.0
001914.wav,bell_ringing,7.0,10.0
001914.wav,phone_ringing,7.0,24.0
001914.wav,bell_ringing,12.0,16.0
001915.wav,bell_ringing,21.0,23.0
001915.wav,keychain,22.0,26.0
001915.wav,phone_ringing,22.0,24.0
001915.wav,wardrobe_drawer_open_close,27.0,29.0
001916.wav,footsteps,9.0,14.0
001916.wav,phone_ringing,14.0,18.0
001916.wav,cutlery_dishes,18.0,20.0
001916.wav,keyboard_typing,27.0,33.0
001917.wav,keyboard_typing,2.0,13.0
001918.wav,footsteps,0.0,2.0
001918.wav,footsteps,5.0,7.0
001918.wav,footsteps,9.0,12.0
001918.wav,wardrobe_drawer_open_close,12.0,15.0
001918.wav,footsteps,15.0,17.0
001918.wav,footsteps,20.0,25.0
001918.wav,footsteps,27.0,32.0
001919.wav,footsteps,0.0,12.0
001919.wav,door_open_close,15.0,17.0
001919.wav,window_open_close,15.0,17.0
001919.wav,door_open_close,27.0,29.0
001919.wav,window_open_close,27.0,29.0
001920.wav,footsteps,0.0,20.0
001920.wav,door_open_close,8.0,9.0
001920.wav,window_open_close,21.0,23.0
001920.wav,wardrobe_drawer_open_close,26.0,28.0
001920.wav,footsteps,29.0,33.0
001920.wav,door_open_close,31.0,33.0
001920.wav,wardrobe_drawer_open_close,31.0,33.0
001921.wav,wardrobe_drawer_open_close,6.0,12.0
001921.wav,footsteps,7.0,13.0
001921.wav,running_water,16.0,27.0
001922.wav,running_water,1.0,18.0
001922.wav,cutlery_dishes,15.0,17.0
001922.wav,phone_ringing,15.0,26.0
001923.wav,vacuum_cleaner,3.0,9.0
001923.wav,toilet_flushing,6.0,12.0
001923.wav,vacuum_cleaner,11.0,20.0
001923.wav,phone_ringing,15.0,28.0
001923.wav,cutlery_dishes,16.0,28.0
001923.wav,running_water,18.0,21.0
001923.wav,vacuum_cleaner,27.0,28.0
001924.wav,keyboard_typing,4.0,14.0
001924.wav,running_water,14.0,20.0
001924.wav,vacuum_cleaner,16.0,22.0
001924.wav,keychain,23.0,27.0
001925.wav,keyboard_typing,2.0,8.0
001925.wav,footsteps,8.0,19.0
001925.wav,toilet_flushing,20.0,23.0
001926.wav,cutlery_dishes,2.0,5.0
001926.wav,keychain,3.0,5.0
001926.wav,phone_ringing,6.0,12.0
001926.wav,bell_ringing,8.0,10.0
001926.wav,keyboard_typing,12.0,18.0
001927.wav,footsteps,1.0,11.0
001927.wav,phone_ringing,8.0,12.0
001928.wav,cutlery_dishes,1.0,3.0
001928.wav,wardrobe_drawer_open_close,5.0,6.0
001928.wav,running_water,11.0,18.0
001929.wav,microwave,6.0,15.0
001929.wav,footsteps,17.0,21.0
001930.wav,cutlery_dishes,4.0,6.0
001930.wav,footsteps,9.0,11.0
001930.wav,footsteps,13.0,15.0
001931.wav,footsteps,3.0,5.0
001931.wav,door_open_close,8.0,10.0
001931.wav,toilet_flushing,11.0,15.0
001931.wav,toilet_flushing,17.0,20.0
001932.wav,coffee_machine,6.0,26.0
001932.wav,microwave,7.0,24.0
001932.wav,running_water,8.0,13.0
001933.wav,running_water,3.0,22.0
001933.wav,bell_ringing,7.0,9.0
001933.wav,phone_ringing,7.0,17.0
001933.wav,microwave,13.0,21.0
001962.wav,light_switch,0.0,0.0
001963.wav,door_open_close,5.0,7.0
001963.wav,wardrobe_drawer_open_close,11.0,13.0
001963.wav,door_open_close,13.0,17.0
001964.wav,toilet_flushing,1.0,9.0
001965.wav,door_open_close,0.0,4.0
001965.wav,door_open_close,6.0,9.0
001965.wav,footsteps,19.0,22.0
001966.wav,running_water,0.0,26.0
001966.wav,cutlery_dishes,14.0,17.0
001967.wav,keychain,1.0,16.0
001968.wav,window_open_close,0.0,0.0
001969.wav,keyboard_typing,1.0,17.0
001969.wav,phone_ringing,2.0,18.0
001990.wav,keyboard_typing,1.0,38.0
001990.wav,phone_ringing,9.0,38.0
001991.wav,door_open_close,2.0,11.0
001991.wav,door_open_close,19.0,22.0
001991.wav,door_open_close,32.0,38.0
001992.wav,running_water,0.0,38.0
001992.wav,microwave,7.0,37.0
001993.wav,footsteps,1.0,34.0
001993.wav,keychain,11.0,13.0
001993.wav,keychain,17.0,19.0
001993.wav,keychain,27.0,29.0
001994.wav,footsteps,1.0,7.0
001994.wav,footsteps,9.0,11.0
001994.wav,door_open_close,13.0,19.0
001994.wav,window_open_close,13.0,16.0
001994.wav,footsteps,22.0,28.0
001995.wav,running_water,0.0,37.0
001995.wav,cutlery_dishes,3.0,8.0
001995.wav,cutlery_dishes,14.0,16.0
001995.wav,cutlery_dishes,18.0,20.0
001995.wav,cutlery_dishes,22.0,27.0
001995.wav,cutlery_dishes,29.0,37.0
001996.wav,keychain,6.0,24.0
001996.wav,keyboard_typing,24.0,26.0
001996.wav,keychain,30.0,36.0
001997.wav,keyboard_typing,0.0,7.0
001997.wav,wardrobe_drawer_open_close,9.0,12.0
001997.wav,wardrobe_drawer_open_close,14.0,17.0
001997.wav,keyboard_typing,18.0,29.0
001997.wav,wardrobe_drawer_open_close,31.0,34.0
001997.wav,keyboard_typing,35.0,38.0
002008.wav,footsteps,1.0,4.0
002008.wav,keychain,1.0,4.0
002008.wav,door_open_close,7.0,8.0
002008.wav,door_open_close,9.0,16.0
002008.wav,footsteps,12.0,14.0
002009.wav,phone_ringing,3.0,9.0
002009.wav,keyboard_typing,9.0,20.0
002010.wav,footsteps,1.0,7.0
002010.wav,microwave,7.0,21.0
002010.wav,running_water,14.0,21.0
002011.wav,footsteps,3.0,6.0
002011.wav,window_open_close,5.0,7.0
002011.wav,door_open_close,7.0,8.0
002011.wav,door_open_close,9.0,10.0
002011.wav,vacuum_cleaner,11.0,34.0
002011.wav,toilet_flushing,16.0,19.0
002012.wav,cutlery_dishes,0.0,6.0
002012.wav,keyboard_typing,12.0,14.0
002012.wav,coffee_machine,14.0,17.0
002012.wav,microwave,14.0,16.0
002012.wav,keyboard_typing,18.0,21.0
002012.wav,coffee_machine,21.0,30.0
002012.wav,microwave,24.0,27.0
002012.wav,keyboard_typing,30.0,34.0
002013.wav,window_open_close,2.0,6.0
002013.wav,door_open_close,3.0,6.0
002013.wav,door_open_close,12.0,15.0
002013.wav,window_open_close,12.0,14.0
002014.wav,wardrobe_drawer_open_close,4.0,6.0
002014.wav,footsteps,5.0,7.0
002014.wav,door_open_close,6.0,7.0
002014.wav,toilet_flushing,10.0,15.0
002014.wav,coffee_machine,14.0,16.0
002014.wav,microwave,14.0,16.0
002015.wav,running_water,11.0,25.0
002015.wav,cutlery_dishes,19.0,22.0
002015.wav,cutlery_dishes,26.0,28.0
002016.wav,footsteps,0.0,2.0
002016.wav,running_water,3.0,10.0
002016.wav,vacuum_cleaner,9.0,22.0
002017.wav,microwave,4.0,28.0
002017.wav,running_water,8.0,30.0
002017.wav,cutlery_dishes,12.0,15.0
002017.wav,cutlery_dishes,27.0,31.0
002034.wav,vacuum_cleaner,0.0,16.0
002034.wav,running_water,5.0,6.0
002034.wav,phone_ringing,9.0,11.0
002034.wav,cutlery_dishes,17.0,20.0
002034.wav,keychain,17.0,20.0
002034.wav,door_open_close,18.0,21.0
002034.wav,door_open_close,23.0,25.0
002035.wav,footsteps,1.0,11.0
002035.wav,bell_ringing,10.0,13.0
002035.wav,running_water,12.0,25.0
002036.wav,footsteps,0.0,7.0
002036.wav,running_water,8.0,14.0
002036.wav,footsteps,14.0,17.0
002036.wav,microwave,18.0,26.0
002036.wav,cutlery_dishes,23.0,26.0
002037.wav,keyboard_typing,2.0,15.0
002037.wav,bell_ringing,16.0,18.0
